SRC,TRG
What is it about?,它是关于什么?
Where is your hat?,你帽子在哪儿？
You can not say no.,你无法说“不”。
Am i overreacting?,我反应过度了吗？
Birds build nests.,鸟儿筑巢。
Christmas is soon.,圣诞节快到了。
Did you buy juice?,你买果汁了吗？
Do you like music?,你喜欢音乐吗？
Everybody laughed.,大家笑了。
Go with these men.,跟这些人走。
He could not swim.,他不能游泳。
He is from france.,他是从法国来的。
He will come back.,他会回来的。
Here is your book.,这是你的书。
I agree with that.,我同意。
I can comfort her.,我可以安慰她。
I did not feel bad.,我没觉得不好。
I do not regret it.,我不后悔。
I have a headache.,我头痛。
I have not met her.,我没有遇见她。
I need more money.,我需要更多的钱。
I think i will stay.,我认我会留下。
I went on reading.,我继续阅读。
I wrote this book.,我写了这本书。
I am being patient.,我很有耐心。
Is somebody there?,那边有人吗？
It is a good start.,这是一个好的开端。
It is our pleasure.,这是我们的荣幸。
Let us shake hands.,让我们握手吧。
My laptop crashed.,我的笔记本电脑发生故障了。
Pretend you are me.,假装你是我。
She hates carrots.,她讨厌胡萝卜。
Should i help you?,我该帮你吗？
That is impossible.,这不可能。
The man ate bread.,这个男人吃了面包。
There is no water.,没有水。
This desk is mine.,这张书桌是我的。
This is your book.,这是你的书。
Tom drove the car.,汤姆开的车。
Tom is a magician.,汤姆是魔法师。
Tom likes to knit.,汤姆喜欢编织。
Tom sent me there.,汤姆送我去了那里。
"Turn back, please.",请回来。
We hope tom is ok.,我们希望汤姆没事。
We are all at risk.,我们都在冒险。
What are you after?,你想要什么？
When was she born?,她是什么时候出生的？
Who invented that?,那是谁发明的？
Why is snow white?,为什么雪是白色的呢？
You can park here.,这里可以停车。
You may take this.,您可以拿着这个.
Are you a bachelor?,你是单身吗？
Can i use your pen?,我可以用你的笔吗？
Did you check this?,你检查这个了吗？
Do not be terrified.,别被吓坏了。
Everyone was happy.,每个人都高兴。
Have you all eaten?,你们吃饭了吗？
He has no children.,他没有孩子。
He plays very well.,他玩得很好。
He was alone there.,他独自在那里。
He is my new friend.,他是我新交的朋友。
How are you feeling?,你感觉如何？
I ate french fries.,我吃了炸薯条。
I did not mean that.,我没有那个意思。
I do not understand.,我不懂。
I gave you my word.,我和你保证。
I heard him go out.,我听到他出去了。
I like candlelight.,我很喜欢烛光。
I miss my children.,我想念我的孩子。
I think he is happy.,我想他很快乐。
"I was nervous, too.",我也紧张。
I will call tom back.,我会叫汤姆回来。
I am from singapore.,我是从新加坡来的。
I am not quite well.,我有点不舒服。
Is everybody ready?,所有人都准备好了吗？
It just gets worse.,它变糟了。
It is snowing today.,今天下雪。
Let us get divorced.,我们离婚吧。
May i open the box?,我能打开盒子吗?
Nobody can help me.,没有人能帮我。
Please let us know.,请让我们知道。
She is very pretty.,她很可爱。
That is intriguing.,那真有趣。
That is not my wife.,这不是我的妻子。
The crow flew away.,这只乌鸦飞走了。
There goes our bus.,我们的车走了。
They live in peace.,他们过着和平的生活。
This house is mine.,这房子是我的。
This is not for you.,这不是给你的。
Tom got ripped off.,汤姆被宰了。
Tom is intoxicated.,汤姆醉了。
Tom made fun of me.,汤姆拿我开心。
We have many goals.,我们有许多目标。
We studied english.,我们学了英语。
Were you a soldier?,你是士兵吗？
What is over there?,那是什么？
When was tom fired?,汤姆什么时候被开除的?
Which cup is yours?,哪个杯子是你的？
Why are they angry?,他们为什么在生气？
You are very brave.,您非常勇敢。
You live and learn.,你一面生活一面学习。
You are a good cook.,你是个好厨师。
"""trust me,"" he said.",“相信我。”他说。
Can i have some tea?,可以给我一些茶水吗？
Do you have a child?,你有孩子吗？
Does tom have a job?,汤姆有工作吗？
Everybody knows her.,每个人都认识她。
Give me a cigarette.,给我支香烟吧。
He did it for money.,他做这个是为了钱。
He hates air travel.,他讨厌坐飞机旅行。
He kept his promise.,他信守了他的承诺。
He should thank you.,他应该感谢您。
He is doing his best.,他在全力以赴。
How about thai food?,泰国菜怎么样？
I always study hard.,我总是用功读书。
"I can help you, too.",我也能帮你。
I cleared the table.,我清理了桌子。
I do not like movies.,我不喜欢电影。
I forgot to ask him.,我忘了问他。
I just need a break.,我只想休息一下
I like taking walks.,我喜欢散步。
I really am unlucky!,我真的很倒霉！
I tried to tell you.,我试着要告诉你。
I wish i could swim.,我希望我会游泳。
I will make you happy.,我会让你幸福的。
I am going to school.,我去学校了。
I am very busy today.,我今天很忙。
I have lost my wallet.,我掉了我的钱包。
Is this your pencil?,这是你的铅笔吗？
It is a real bargain.,真是物美价廉。
Let us call it a day.,今天就到此为止吧。
May i eat something?,我可以吃点什么吗？
My purse was stolen.,我的钱包被抢了。
Paper burns quickly.,纸烧得快。
She cried all night.,她一整晚都在哭。
She is about my age.,她大约跟我同年纪。
Stop fooling around.,不要随便开玩笑。
The file is corrupt.,文件已损坏。
There is a book here.,这里有一本书。
This is a bad thing.,这是件坏事。
This table is heavy.,这张桌子很重。
Tom dealt the cards.,Tom处理了卡片。
Tom knows it is over.,汤姆知道它结束了。
Tom saw mary crying.,汤姆看见玛丽在哭。
Tom was a real hero.,汤姆是个真英雄。
We could not do that.,我们做不到。
We have not done well.,我们没有做好。
What if tom says no?,汤姆说不行会怎样呢？
What is your problem?,你有什么问题？
Who did you talk to?,你和谁说话呢？
Why is the sky blue?,为什么天是蓝的？
You disappointed me.,你让我失望了。
You must be kidding!,你一定是开玩笑！
You are the prisoner.,你是囚犯。
All we need is water.,我们需要的只有水。
Are your hands clean?,你的手干净吗?
Cats hate to get wet.,猫讨厌被弄湿。
Did something happen?,发生了什么事吗？
Do you have children?,你有孩子吗？
Does tom play tennis?,汤姆打网球吗？
Do not worry about it.,不要担心它。
Has anything changed?,有任何事情改变了吗？
He does not like fish.,他不喜欢吃鱼。
He is a japanese boy.,他是个日本少年。
He is not an american.,他不是美国人。
He spoke very loudly.,他说得很大声。
He wrote me a letter.,他给我写了封信。
His face turned pale.,他的脸失去了所有颜色。
How much is this hat?,这顶帽子多少钱？
I am leaving at four.,我四点要离开。
I can not afford a car.,我买不起车子。
I did not do anything.,我什么事都没有做。
I do not want to swim.,我不想游泳。
I have a stomachache.,我胃痛。
I know life is short.,我知道生命是短暂的。
I looked at my notes.,我看了自己的笔记。
I no longer love him.,我已经不爱他了。
I said open the door.,我说开门。
I think you are lying.,我觉得你在撒谎。
I was at the theater.,我在剧场。
I will dream about you.,我会梦到你的。
I am closing the door.,我在关门。
I am learning english.,我学英文。
I am tired of writing.,我写腻了。
Is she a taxi driver?,她是出租车司机吗？
It was a long letter.,它是封长信。
It is good to see you.,见到你真好。
Let me say one thing.,让我说一件事情。
May i ask a question?,我能问个问题吗？
My gums are bleeding.,我的牙龈流血。
People have two legs.,人有两只脚。
Put your weapon down.,把你的武器放下。
She is a pretty girl.,她是一个漂亮的女孩。
She is a quiet person.,她是个安静的人。
Thanks for yesterday.,昨天的事真的要谢谢您了。
The box was not empty.,箱子不是空的。
The taxi has arrived.,出租车到了。
They did not like you.,他们不喜欢你。
They are already here.,他们已经在这里了。
This is not difficult.,这个不难。
Tom burst into tears.,汤姆泪流满面。
Tom is a good worker.,汤姆是个好工人。
Tom looks a bit sick.,汤姆看来有点不适。
Tom slept until noon.,汤姆睡到中午。
Tom works long hours.,汤姆的工作时间很长。
We knew it all along.,我们一开始就知道。
We tried to stop you.,我们试着阻止你。
What are they saying?,他们在说什么？
What is in the closet?,橱柜里有什么？
When will you go out?,你什么时候要出去？
Who gave them to you?,谁给了你这些东西？
Why do not we go home?,我们何不回家呢？
You can come with me.,你可以跟我来。
You look happy today.,你今天看起来很高兴。
You are a real friend.,你是个真正的朋友。
Your dog is very big.,您的狗非常胖。
Any child can do that.,任何小孩都能做到。
Are you still at home?,你还在家里吗？
Can i eat this orange?,我能吃这只橙子吗？
Did he go to see mary?,他去看玛丽了吗？
Do you know who he is?,你知道他是谁吗？
Do not ask me anything.,什么都别问我。
Do not waste your time.,别浪费时间。
Give me your location.,给我你的位置。
He abandoned all hope.,他放弃了所有希望。
He gave it a new name.,他给了它一个新名字。
He has just left home.,他刚离开家。
He is not an american.,他不是美国人。
He reads a great deal.,他读很多书。
He is my older brother.,他是我的哥哥。
How long did you stay?,你待了多久?
I admire your courage.,我佩服你的勇气。
I am writing a letter.,我正在写一封信。
I do not like big dogs.,我不喜欢大狗。
I dove into the river.,我跳进了河里。
I have a bad headache.,我头疼得厉害。
I heard a car pull up.,我听到一辆车停了下来。
I like playing sports.,我喜欢运动。
I phone him every day.,我每天都给他打电话。
I saw you kissing tom.,我看到了你在吻汤姆了。
I told you to get out.,我告诉过你出去。
I want to retire soon.,我想早点退休。
I went there recently.,我刚去过那里。
I would like another beer.,我想再来一杯啤酒。
I am a college student.,我是个大学生。
I am glad to hear that.,我很高兴听到这个消息。
I have been on vacation.,我在休假。
Is there life on mars?,火星上有生命吗？
It tastes really good.,它的滋味真的很好。
It is so different now.,现在真是不一样了。
Make yourself at home.,就当在家一样。
My baggage is missing.,我的行李丢了。
My underpants are wet.,我的内裤是湿的。
Our team won the game.,我们这队赢得了比赛。
Please keep it secret.,请保守秘密。
She gave me a present.,她给了我一件礼物。
She is weak by nature.,她天生体弱。
She teaches us french.,她教我们法语。
Sit wherever you like.,你爱坐哪里就坐哪里。
Tears filled her eyes.,她热泪盈眶。
That car is quite new.,那辆车十分新。
The boy was shirtless.,男孩赤裸着上身。
The meat has gone bad.,这肉已经坏了。
These boxes are heavy.,这些箱子是重的。
This is how i made it.,这就是我的办法。
This work does not pay.,这个工作没有酬劳。
Tom can not afford that.,汤姆负担不起。
Tom gritted his teeth.,汤姆咬紧牙关。
Tom is consoling mary.,汤姆在安慰玛丽。
Tom likes me the most.,Tom 最喜欢我。
Tom walks very slowly.,汤姆走得很慢。
We have time to spare.,我们有多余的时间。
We watch tv every day.,我们每天看电视。
What did you find out?,你发现了什么？
When did tom get here?,汤姆是什么时候来到这里的？
Where is my newspaper?,我的报纸在哪里？
Who is your girlfriend?,你女朋友是谁？
Will he come tomorrow?,他明天会来吗？
You have to work hard.,你必须努力工作。
You will never be alone.,你们永远不会一个人的。
A sponge absorbs water.,海绵吸水。
Are you free right now?,你现在有空吗？
Can we talk in private?,我们能私下谈谈吗？
Come and dance with me.,过来和我跳舞啊!
Did you watch the game?,你看了比赛吗？
Do you take mastercard?,可以用万事达信用卡吗？
Do not change your mind.,不要改变你的心意。
Everybody was confused.,每个人都很困惑
"Give me some milk, too.",也给我一些牛奶。
He did nothing but cry.,他只是哭。
He is good at baseball.,他垒球打得很好。
He runs as fast as you.,他跑得跟你一样快。
He is stronger than you.,他比你强壮。
His plan was discarded.,他的计划被驳回了。
I am a college student.,我是个大学生。
I bought a good camera.,我买了一台不错的照相机。
I can not hear very well.,我听不太清楚。
I do not drink or smoke.,我既不抽烟也不喝酒。
I do not sleep in a bed.,我不在床上睡觉。
I had curry last night.,我昨晚吃了咖喱。
I hope tom is not angry.,我希望汤姆不生气。
I left it on the table.,我把它留在桌上了。
I prefer tea to coffee.,我喜欢茶胜过咖啡。
I smell something here.,我在这里闻见了什么。
I think you are jealous.,我觉得你妒忌了。
I was right behind you.,我就在你后面。
I would like mine rare.,我的牛排要生的。
I will leave that to you.,我会留给你。
I am doubling my prices.,我正在把价格涨一倍。
I am the one who is sick.,我就是那个生病的人。
Is he still interested?,他还有兴趣吗？
It seems she hates you.,她好像很讨厌你。
It is too noisy in here.,这儿太吵了。
Let us go to the movies.,我们去看电影吧！
May i open the windows?,可以开窗吗？
"Ok, you two, follow me.",好，你们两个，跟着我。
Please turn off the tv.,请把电视关掉。
She asked him for help.,她向他求助。
She has three brothers.,她有三个兄弟。
She smiled at her baby.,她对着她的孩子微笑。
"Sing us a song, please.",请为我们唱首歌吧。
Thank you all the same.,同样感谢你。
That will not ever happen.,那从不会发生。
The boy had a red face.,这个男孩有一张红润的脸。
The map is on the wall.,地图挂在墙上。
The train passed by us.,列车从我们身边经过。
These glasses are cool.,这些眼镜真酷。
They were very excited.,他们非常兴奋。
This is the real world.,这是真实的世界。
This water tastes good.,这水很好喝。
Tom found new evidence.,汤姆发现了新的证据。
Tom is like my brother.,汤姆像我的母亲一样。
Tom is taking a shower.,Tom在洗澡。
Tom picked up the book.,汤姆捡起了书
Tom went down the hill.,汤姆走下山坡。
We can not just fire tom.,我们不能仅仅就这样炒了汤姆
We have not seen anyone.,我们谁也没看见。
We often hear you sing.,我们经常听到你唱歌。
We have got what we need.,我们得到了我们想要的。
What does your aunt do?,你姑姑是做什么的？
What is your occupation?,您的职业是什么？
Where is the cafeteria?,自助餐厅在哪里？
Who did you give it to?,你把它给谁了?
Why should i thank tom?,我为什么该感谢汤姆？
Would you like to wait?,你愿意等吗 ?
You do not look so well.,你看上去不太好。
You must go to bed now.,你现在必须上床睡觉。
You were late for work.,你上班迟到了。
Your answer is correct.,您的答案是正确的。
Are you free on tuesday?,周二你有空吗？
Bear his advice in mind.,牢记他的建议。
Can you make it on time?,你能准时做好吗？
Classes begin next week.,课程下周开始。
Do you have enough food?,你有足够的食物吗？
Do you wish to complain?,你想抱怨吗？
Do not make a fool of me.,别把人家当傻瓜。
Everybody wanted to eat.,每个人都想吃。
Give us a ride downtown.,载我们到市区。
He ate all of the apple.,他把整个苹果都吃了。
He died three years ago.,他三年前死了。
He has a test next week.,他下礼拜要考试。
He is drawing a picture.,他正在画一幅画。
He leaned on his elbows.,他把身子靠在胳膊上。
He no longer lives here.,他不再住在这里了。
He turned down my offer.,他拒绝了我的提议。
He is crazy about soccer.,他酷爱足球。
How are you doing today?,你今天怎么样？
Hurry up! we will be late.,快点！我们要迟到了。
I ate your strawberries.,我吃了你的草莓。
I can not stand this heat.,我受不了这么热。
I do not want it anymore.,我再也不想要了。
I had a dream about him.,我梦到了他。
I have to take medicine.,我必须吃药。
I just want you to come.,我只是想要你来。
I like playing baseball.,我喜欢打棒球。
I need some good advice.,我需要一些好的忠告。
I painted the gate blue.,我把大门漆成了蓝色的。
I suppose you are hungry.,我猜想您饿了。
I usually get up at six.,我一般六点起床。
I went there many times.,我去那里很多次了。
I would do anything for tom.,我会为汤姆做任何事。
I will come to your place.,我会来你的地方。
I am dripping with sweat.,我正流着汗。
I am so proud of my boys.,我为我的孩子们感到很骄傲。
I have already tried that.,我已经试过那个了。
It can be done in a day.,它可以在一天之内完成。
It is a quarter to three.,现在是两点四十五分。
Keep an eye on the bags.,把包包看好。
Let us stay here tonight.,让我们今晚留在这里吧。
May i see your passport?,我可以看看你的护照吗？
My uncle gave me a gift.,我叔叔给了我一份礼物。
Our baby can not talk yet.,我家宝宝还不会说话。
Please send me a letter.,请寄信给我。
She asked him questions.,她问了他问题。
She has attractive eyes.,她有一双迷人的眼睛。
She made him a new suit.,她为他做了一套新衣服。
She was aching all over.,她全身都疼。
"Sorry, i made a mistake.",对不起，我错了。
Thank you just the same.,还是要说谢谢的。
That is a huge challenge.,这是一个巨大的挑战。
The boy remained silent.,男孩依旧沉默不语。
The moon is already out.,月亮已经出来了。
The toilet is backed up.,厕所塞住了。
They changed the system.,他们改变了制度。
They took our passports.,他们拿了我们的护照。
This is a defibrillator.,这是一个除颤器。
Tom and i are teammates.,汤姆和我是队友。
Tom died in his kitchen.,汤姆是在自家厨房里死的。
Tom headed out the door.,汤姆向门走去。
Tom is going to help us.,汤姆要帮助我们。
Tom just wants my money.,汤姆就是想要我的钱。
Tom put down his pencil.,汤姆放下他的铅笔。
Tom told me what to say.,汤姆告诉我该说什么。
We bought a round table.,我们买了张圆桌。
We let him keep the dog.,我们让他养狗。
We have been watching you.,我们在看着你。
What did you want to do?,你以前想做什么？
What is your house like?,你的房子如何？
Where are the elevators?,电梯在哪里？
Who else knows about it?,还有谁知道它？
Why was not tom arrested?,为什么汤姆没被捕？
You are very courageous.,您非常勇敢。
You dropped your pencil.,你把你的铅笔弄掉了。
You must pay in advance.,您必须预先付钱。
You should have seen it.,您本应该看看它的。
You will understand later.,你晚一会就能明白。
Your dress is very nice.,你的穿着非常好。
Am i allowed to use this?,能让我用这个吗？
Are you studying english?,你在研读英语吗？
Can i take pictures here?,我能在这里拍照吗？
Clearly you are mistaken.,显然的，你错了。
Did you hear what i said?,你听见我说的了吗？
Do you have a pen on you?,你身上有铅笔吗？
Do you know where i live?,你知道我住哪吗？
Do you understand french?,你会法语？
Do not play baseball here.,不要在这里打棒球。
Everybody has weaknesses.,谁都有弱点。
Have you ever seen a ufo?,你看过飞碟吗？
He disregarded my advice.,他不顾我的忠告。
He is armed to the teeth.,他武装到牙齿。
He looked after the baby.,他照顾孩子。
He showed me her picture.,他给我看了她的照片。
He tried to kill himself.,他试图自杀。
He was the first to come.,他是第一个来的。
He will be glad to see you.,他会很高兴见到你。
How about tomorrow night?,明晚怎么样？
How often do you see him?,您多久见他一次？
I agreed to the proposal.,我同意这项建议。
I arrived here yesterday.,我昨天到这里的。
I can not keep up with tom.,我跟不上汤姆。
I did not mean to do that.,我不是故意那样做。
I do not laugh very often.,我不常笑。
I do not want any excuses.,我不想听解释。
I go to church on sunday.,周日我去做礼拜。
I handed the mike to him.,我把麦克风递给他。
I have to help my mother.,我必须帮忙我母亲。
I know he is watching me.,我知道他在看着我。
I love my work very much.,我非常喜欢我的工作。
I read a book last night.,我昨晚读书。
I should not have done it.,我本不应该做的。
I think we are in trouble.,我认为我们有麻烦。
I want a good dictionary.,我想要本好词典。
I was in tokyo yesterday.,我昨天在东京。
I wonder if tom likes me.,我不知道汤姆是否喜欢我。
I would like some more water.,请再给我一些水。
I will get you some coffee.,我会给你带些咖啡。
I am completely exhausted.,我完全地筋疲力尽了。
I am learning how to type.,我正在学如何打字。
I am tired of translating.,我厌倦了翻译。
It really comes in handy.,这真的能派上用场。
It is my duty to help you.,帮助你是我的责任。
Let me check your ticket.,让我看一下你的票。
Look out for pickpockets.,小心扒手。
My aunt gave me a camera.,我的阿姨给了我一台摄影机。
My job is washing dishes.,我的工作是洗盘子。
Nothing much has changed.,没有多少改变。
Please knock on the door.,请敲门。
Pride goes before a fall.,骄傲是失败的先行者。
She fell down the ladder.,她从梯子上摔了下来。
She left here in a hurry.,她匆忙地离开了这里。
She showed him the photo.,她把照片给他看。
Take as much as you like.,你爱拿多少就拿多少。
That toy is made of wood.,这个玩具是木制的。
"The hilton hotel, please.",请开到希尔顿酒店。
The old man is very kind.,这位老人家非常仁慈。
The vacation is over now.,现在假期结束了。
They became very nervous.,他们变得很紧张。
They now have three kids.,现在他们有三个孩子。
This is a bird sanctuary.,这是鸟类庇护所。
This toy is made of wood.,这玩具是用木头做的。
Tom does not have a fever.,汤姆没有发烧。
Tom is a normal teenager.,汤姆是个普通的青少年。
Tom is working in boston.,汤姆在波士顿工作。
Tom seems to have a cold.,汤姆看来感冒了。
Tom was hiding something.,汤姆在藏什么。
We bought a pound of tea.,我们买了一磅的茶。
We import tea from india.,我们从印度进口茶叶。
We raced toward the fire.,我们急忙跑向火。
We have run short of money.,我们缺钱了。
What do you intend to do?,你想做什么?
What he said is not true.,他说的话不是真的。
What is your phone number?,你电话号码是多少？
Who did you give that to?,你把东西交给谁了?
Why do not we have dinner?,为什么我们不吃晚饭？
You are just saying that.,你只是说说而已。
You have to come with me.,你必须跟我来。
You are a wonderful woman.,你是位了不起的女性。
"""let us go,"" he said to me.","""咱们走吧，""他对我说。"
Are they actually friends?,他们真是朋友吗？
Being sick is very boring.,生病很无聊。
Can you solve this puzzle?,你能解开这个谜吗？
Did tom actually say that?,汤姆真的那么说了吗？
Do what you think is best.,做你所想的是最好的。
Does he have any brothers?,他有任何的兄弟吗?
Everyone loves that place.,每一个人都喜欢那个地方。
Give some meat to the dog.,给这只狗一些肉。
He asked me if i was busy.,他问我是否很忙？
He earns double my salary.,他的工资是我的两倍。
He hid it behind the door.,他把它藏在了门后。
He likes playing football.,他喜欢踢足球。
He took me to the station.,他带我到车站。
He is much taller than you.,他比你高得多。
His father is an impostor.,他爸爸是个骗子。
How many cats do you have?,您有几只猫？
I agree with that opinion.,我同意那个意见。
I am sorry to trouble you.,我很抱歉给你添麻烦了。
I can do without his help.,没有他的帮助我也能做。
I can not shake off my cold.,我的感冒怎么也不会好。
I do not believe it at all.,我根本不信。
I do not like to socialize.,我不喜欢跟人打交道。
I gave her a lift to town.,我载她去城里了。
I have a few friends here.,我在这儿有一些朋友。
I hope i can see you soon.,我希望很快就能见到你。
I like instrumental music.,我喜欢器乐。
I might not see tom today.,我今天可能见不到汤姆了。
I really need a drink now.,我现在真需要来杯喝的。
I speak english every day.,我每天都说英语。
I think it was a good day.,我认为那是个好日子。
I want to see your mother.,我想看看你的母亲。
I was fired without because.,我被无故辞退了。
I wonder what will happen.,我不知道会发生什么。
I will bring one more towel.,我再拿块毛巾过来。
I will try harder next time.,下次我会更加努力。
I am happy if you are happy.,如果你开心，我也就开心。
I am sure they can hear us.,我确定他们能听见我们的声音。
Is tom going to dump mary?,汤姆要甩了玛丽吗？
It can be used as a knife.,它可以被当成一把刀来用。
It may or may not be true.,这可能是真的，也可能不是。
It is almost midnight here.,这里已经是午夜了。
It is nice to have friends.,有朋友真好。
"Lend me your book, please.",请​​借我你的书。
Maybe they have something.,他们可能有点什么。
My house has a small yard.,我的房子有一个小院子。
No wonder he was arrested.,毫无疑问，他被逮捕了。
Part of his story is true.,他的故事一部分是真的。
Please say it more loudly.,请说更大声一点。
School starts next monday.,下周一开学。
She got sick this weekend.,她周末病倒了。
She lives in a huge house.,她住在一个很大的房子里。
She usually gets up early.,她通常很早起床。
Stay right here and relax.,待在这里，放松。
That is rather unexpected.,这真是很意外。
The company went bankrupt.,公司破产了。
The price of meat dropped.,肉价下跌了。
The weather turned better.,天气转好了。
There is somebody in there.,有人在那里。
They made me really angry.,他们让我很生气。
This is a present for you.,这是给你的礼物。
"This was not cheap, was it?","这不便宜, 是吗?"
Tom bought a dozen donuts.,汤姆买了一打甜甜圈。
Tom does not have the time.,汤姆没有时间。
Tom is afraid of everyone.,汤姆害怕每个人。
Tom is not a friendly guy.,汤姆不是个友好的家伙。
Tom never turned up again.,汤姆没有再出现。
Tom showed us his new car.,汤姆给我们看他的新车。
"Waiter, i would like to order.",服务生，我要点菜。
We do not have any secrets.,我们没有秘密。
We may be late for school.,我们上学可能会迟到。
We think that he is honest.,我们认为他诚实。
Were you expecting to win?,你打算赢吗？
