Src,TRG
Is that for sale?,这个卖不卖？
It is a clear day.,天空很晴朗。
It is still early.,还早呢。
Let us take a bus.,让我们搭公车吧。
My cat looks sad.,我的猫看上去很悲伤。
Nobody knows why.,没人知道为什么。
See you tomorrow.,明天见。
She took my hand.,她握住我的手。
That makes sense.,那是有道理的。
The curtain fell.,谢幕了。
There is no water.,没有水。
This is a pencil.,这是一支铅笔。
Tom also has one.,汤姆也有一个。
Tom hurt himself.,汤姆弄伤了自己。
Tom is not a fool.,汤姆不是傻瓜。
Tom will do that.,汤姆会做。
We help the poor.,我们帮助穷人。
We will stay quiet.,我们会保持安静。
What did she say?,她说了什么？
What is your name?,你叫什么名字？
Why are you here?,你为什么在这？
You are impatient.,你缺乏耐心。
Are you two ready?,你们两个人都准备好了吗？
Can we trust them?,我们能信任他们吗？
"Come on, touch it.",来吧，摸一下。
Do you feel lucky?,你觉得幸运吗？
Do not pull my leg!,不要拉我的腿！
Feel free to stay.,欢迎留下来。
He began to shout.,他开始喊叫。
He himself did it.,是他自己做的。
He struck a match.,他划了一根火柴。
He is not an idiot.,他不是傻的。
How do we find it?,我们怎样才能找到它？
I am on the right.,我在右边。
I can play soccer.,我会踢足球。
I do not like dogs.,我不喜欢狗。
I had a nightmare.,我做噩梦了。
I have no friends.,我没有朋友。
I like your house.,我喜欢你的房子。
I saw him running.,我看见了他跑步。
I want tom to win.,我想让汤姆赢。
I will not be fooled.,我不会上当的。
I will pay the bill.,我来付账。
It does not matter.,没关系。
It is human nature.,它是人的天性。
It is warm in here.,这里是温暖的。
"Long time, no see.",好久不见。
Pick up the phone.,接一下电话。
Shame on you guys.,替你们脸红啊。
She wept bitterly.,她痛哭。
That is flammable.,那是可燃的。
The bath is ready.,浴缸已经准备好了。
The soup is thick.,汤很稠。
They were worried.,他们担心。
This is expensive.,这很贵。
Tom became a hero.,汤姆成了英雄。
Tom has many cats.,汤姆有很多猫。
Tom is testing me.,汤姆在试探我。
Tom made a choice.,汤姆做出了选择。
Tom was not in bed.,汤姆不在床上。
Was that too much?,那太多了吗？
We started at six.,我们六点开始。
What did you hear?,您听到什么了？
What is this smell?,这是什么气味？
Where is the pain?,哪里痛？
Whose idea was it?,这是谁的主意？
Will you use this?,你要用这个吗？
You know too much.,你知道得太多了。
You work too hard.,你工作太努力了。
Are not you thirsty?,你不渴吗？
Come along with us.,跟我们一起来吧。
Do you like school?,你们喜欢学校吗？
Everybody did that.,每个人都做了那事。
Give me the report.,给我报告。
He can not buy a car.,他不能买车。
He is so heartless.,他是这么的无情。
He speaks too fast.,他说话太快了。
He is a little pale.,他有点苍白。
Horses are animals.,马是动物。
I am an only child.,我是独生子。
I can wait for you.,我可以等你。
I do not have a cat.,我没有猫。
I feel like a rest.,我想休息一下。
I have lost my cap.,我把帽子弄丢了。
I know those girls.,我认识那些女孩。
I lost my umbrella.,我丢了我的伞。
I saw him run away.,我看见他逃跑了。
I want to go there.,我想去那里。
I wish i were rich.,但愿我很有钱。
I will think it over.,我会考虑一下。
I am good at tennis.,我擅长网球。
I have gotten better.,我已经变得好多了。
Is this everything?,这就是全部吗？
It is going to rain.,天快要下雨了。
Knowledge is power.,知识就是力量。
Look at my new car.,看看我的新车。
My legs still hurt.,我的腿还是很痛。
Now it is official.,现在它是官方的。
She almost drowned.,她差点就溺水了。
She sat next to me.,她坐在我旁边。
Somebody is eating.,有人在吃东西。
That is a good idea!,真是个好主意！
The area was quiet.,这地区很安静。
The lock is broken.,锁坏了。
They did not listen.,他们没听。
This book is small.,这本书小。
This is just wrong.,这就是错的。
Tom asked for food.,汤姆要食物。
Tom is a good cook.,汤姆是个好厨师。
Tom is there alone.,Tom独自在那。
Tom waited outside.,汤姆在外面等。
We all fell asleep.,我们都睡着了。
We love each other.,我们彼此相爱。
We are eating bread.,我们在吃面包。
What are you doing?,你做什么？
What are you saying?,你在说什么？
Where is the vodka?,伏特加在哪里？
Who took the money?,谁拿了钱？
Why should we help?,为什么我们应该要帮助？
You do not scare us.,你别吓我们。
You must be joking!,你一定是开玩笑！
You are quite right.,你是对的。
Answer the question.,回答问题。
Could i try this on?,我能试一下这个吗？
Do you like english?,你喜欢英语吗？
Do not you feel cold?,你不冷吗？
He became a pianist.,他成为了一个钢琴家。
He greeted the lady.,他向那位女士问好。
He is not religious.,他不信教。
He raised his hands.,他举起了他的手。
He wrote one letter.,他写了一封信。
How is it at school?,学校怎么样？
I am too busy to go.,我太忙了不能去。
I can not afford that.,我买不起那个。
I disagree with you.,我不同意你的看法。
I do not see why not.,我看不出为什么不。
I have been to rome.,我去过罗马。
I know you are upset.,我知道你难过。
I never played golf.,我从没玩过高尔夫。
"I speak french, too.",我也说法语。
I was born in kyoto.,我生于京都。
I will be back at ten.,我十点回来。
I am afraid of death.,我怕死。
I am on the roof now.,我现在在屋顶上。
I have been in prison.,我进过监狱。
Is it far from here?,离这儿远吗？
It rained yesterday.,昨天下雨了。
It is very difficult.,这很难。
Lift your right arm.,举起你的右臂。
My back still hurts.,我的背还在痛。
No drinkers allowed.,饮酒者不准禁入。
Prices are going up.,物价上涨了。
She gave me a watch.,她给了我一支手表。
She went on working.,她继续工作。
That boy is running.,这个男孩子在跑步。
The boys kept quiet.,男孩子们保持安静。
The picture is nice.,这画不错。
They will not find tom.,他们不会找到汤姆。
This is not a tiger.,这不是老虎。
Tom can not find mary.,汤姆找不到玛丽。
Tom has calmed down.,汤姆冷静下来了。
Tom is exaggerating.,汤姆在吹嘘。
Tom needs the money.,汤姆需要钱。
Tom started singing.,汤姆开始唱歌。
Tom will not be coming.,汤姆不会来了。
"Waste not, want not.",不浪费则不匮乏。
We were born to die.,我们是为了死亡而诞生的。
What are your names?,你们叫什么名字?
What would you like?,你想要什么？
Where have you been?,你一直在哪里？
Whose shirt is this?,这是谁的衬衫。
You are quite right.,你说得很对。
You look pale today.,你今天看上去很苍白。
You would better not go.,你最好不要去。
Your memory is good.,你的记忆力很好。
Are you angry at tom?,你在生汤姆的气吗？
Can i ask a question?,我能问个问题吗？
Could i get some tea?,可以给我一些茶水吗？
Do it somewhere else.,到别处去做。
Do you like swimming?,你喜欢游泳吗？
Do not go to extremes.,别走极端。
"Finally, it is friday.",终于星期五了。
He accepted her gift.,他接受了她的礼物。
He has a nice income.,他收入可观。
He is as tall as her.,他和她一样高。
He put away his toys.,他收起了他的玩具。
He was an honest man.,他以前是个诚实的人。
He is younger than me.,他比我年轻。
How did you meet tom?,你是怎么见到汤姆的？
I accepted the offer.,我接受了报价。
I bought an old lamp.,我买了一盏很旧的灯。
I can not sleep at all!,完全睡不着。
I do not go to school.,我不去学校。
I hate silent movies.,我讨厌无声电影。
I intend to go there.,我打算去那里。
I like to eat apples.,我喜欢吃苹果。
I must sell my house.,我得卖我的房子。
I paid him the money.,我付了他钱。
I think i understand.,我想我懂了。
I want the other one.,我想要另一个。
I wish i were taller.,我希望我比较高。
I will never leave you.,我永远不会离开您的。
I am here to help you.,我来这里帮你。
I am sorry to hear it.,我听了感到抱歉。
I have got a pacemaker.,我装了个心脏起搏器。
It makes me feel sad.,这让我感到沮丧。
It is a waste of time.,这是浪费时间。
It is stopped snowing.,雪停了。
Let us not discuss it.,我们不要讨论它。
No one escaped alive.,没有人生还。
Please shut the door.,请关上门。
She gets up at seven.,她早上7点起床。
She sent me a letter.,她寄给我一封信。
Should we be worried?,我们应该要担心吗？
That was pretty neat.,那真整洁。
The job is half done.,这项工作已经完成了一半。
There is a car coming.,有车来了。
They went to tottori.,他们去了鸟取。
This camera is cheap.,这个相机很便宜。
This tea tastes good.,这茶味道不错。
Tom has been wounded.,Tom负伤了。
Tom is really gifted.,汤姆真有才华。
Tom said mary is shy.,汤姆说玛丽害羞。
Tom turned up the tv.,汤姆把电视调大声。
We can not sit idly by.,我们不能光坐着。
We ran after the cat.,我们追着猫。
We are going downtown.,我们正在去市里。
What does it contain?,它包含了什么？
What is your nickname?,你的昵称是什么？
Where is the bathroom?,厕所在哪里？
Whose pencil is this?,这支铅笔是谁的？
You are irresistible.,你是不可抗拒的。
You do not deserve it.,你不配。
You should not go out.,你不应该出去。
You are such an idiot!,你真是个傻瓜！
"Above all, be patient.",尤其是要有耐心。
Are you feeling tired?,你觉得累吗？
Better luck next time.,祝你下一次好运。
Can we lock this door?,我们能锁门吗？
Did you hear the news?,你听到新闻了吗？
Do you still need tea?,你还需要茶吗？
Do not speak to anyone.,你们别和任何人说。
Everything will be ok.,一切都会好的。
Has he met them today?,他今天见他们了吗？
He can swim very fast.,他能游得很快。
He had to stay in bed.,他得卧床休息.
He is always laughing.,他总是在笑。
He lived a moral life.,他以君子之道生活。
He spoke for one hour.,他讲了一小时。
How dare you say that!,你怎么敢那么说。
How much time is left?,还剩多少时间？
I am near the station.,我在车站附近。
I can open the window.,我可以打开这扇窗。
I do not like science.,我不喜欢科学。
I do not like studying.,我不喜欢学习。
I go to bed at eleven.,我十一点上床。
I have nothing to say.,我没什么可说的。
I know my limitations.,我知道我的限度。
I must repay the debt.,我必须偿还债务。
I really like puppies.,我非常喜欢小狗。
I think he will not come.,我认为他不会来。
I want to become rich.,我想变有钱。
I want to visit korea.,我想访问韩国。
I will not do this again.,我不想再做这个了。
I will get some glasses.,我会去拿一些玻璃杯。
I am almost sure of it.,我几乎能确定。
I am not wearing pants.,我没穿裤子
Is tom ready for that?,汤姆准备好了吗？
It is good to see you.,见到你真好。
It will definitely rain.,绝对将要下雨。
Let us go to the beach.,让我们去海边吧。
May i use your toilet?,我能用一下你们的厕所吗？
My mother is a lawyer.,我妈妈是律师。
Please come back home.,请回家。
Please think about it.,请你考虑考虑。
She answered in tears.,她很伤心地回答。
She hated her husband.,她恨她的丈夫。
"She loves tom, not me.",她爱汤姆，而不是我。
She is in the restroom.,她在上厕所。
Something is changing.,有些东西在变化。
Thanks for calling me.,谢谢你给我打电话。
The door clicked shut.,门咔哒一声关上了。
The train has arrived.,这班火车已经到了。
They wash their hands.,他们洗手。
This is not true love.,这不是真实的爱情。
Tom became a minister.,汤姆当上了部长。
Tom does not have time.,汤姆没有时间。
Tom has gained weight.,汤姆变胖了。
Tom is our oldest son.,汤姆是我们最大的儿子。
Tom should be worried.,Tom应该要担心。
Tom was ready to work.,汤姆准备去工作。
We captured the thief.,我们抓住了小偷。
We ran short of money.,我们缺钱了。
We have had it analyzed.,我们已经将它做了分析。
What language is this?,这是什么语言？
Where are the showers?,浴室在哪里？
Who discovered radium?,谁发现了镭?
Why did you marry tom?,你为什么跟汤姆结婚？
Write your goals down.,把你的目标写下来。
You reap what you sow.,种瓜得瓜，种豆得豆。
You have got to wake up.,你必须醒醒。
Are they both the same?,他们都是一样的吗？
Both you and i are men.,你和我都是男人。
Can you please shut up?,你可以闭嘴吗？
Dad bought me a camera.,爸爸给我买了一个照相机。
Do you know the answer?,你知道答案吗?
"Do you want to go, too?",你也要去吗？
Do not throw trash here.,别在这儿扔垃圾。
Fasten your seat belts.,系上你们的安全带。
Have you seen this man?,您见过这个人吗？
He has gone to britain.,他已经去了英国。
He often quotes milton.,他常引用米尔顿。
He was in good spirits.,他精神很好。
Her father is japanese.,她父亲是日本人。
How are things at work?,工作怎么样？
I asked him to help me.,我请他帮我。
I can not answer you now.,我现在不能回答你。
I decided to buy a car.,我决定买一辆车。
I do not know right now.,我现在不知道。
I even work on sundays.,我甚至在周日工作。
I have heard the story.,我听说过那个故事。
I know i owe you money.,我知道我欠你钱。
I love the people here.,我爱这里的人们。
I seem to have a fever.,我好像发烧了。
I think i will go by bus.,我认为我要坐巴士去。
I want to learn french.,我要学法语。
I will gladly help you.,我会很乐意帮助你。
I would rather go swimming.,我宁愿去游泳。
I will write to you soon.,我会尽快写信给你。
I am listening to music.,我正在听音乐。
I have caught a bad cold.,我得了重感冒。
Is not that good enough?,那不够好吗？
It is awfully hot today.,今天非常热。
Let me try another one.,让我试试别的。
Lie on your right side.,躺在你右边。
My body aches all over.,我全身酸痛。
No one can control him.,没人管束或开导他。
Please give me a break.,饶了我吧！
"Quit talking, will you?",不要说话，好不好？
She gave him a sweater.,她给他一件毛衣。
She married a musician.,她和一位音乐家结了婚。
She is a glamorous girl.,她是个迷人的女孩子。
Stay out of my kitchen.,别进我的厨房。
That could be too late.,那可能太晚了。
That is my sole concern.,这是我唯一关心的。
The door opened slowly.,门慢慢地开了。
The project is ongoing.,该项目正在进行中。
There were two bridges.,那里有两座桥。
They kissed each other.,他们亲吻了。
This makes me so angry.,这让我非常愤怒。
Tom can not ride a horse.,汤姆不能骑马。
Tom is quite drunk now.,汤姆现在醉醺醺的了。
Tom let out a big sigh.,汤姆大声叹了口气。
Tom threw in the towel.,汤姆不干了。
Wait for me downstairs.,在楼下等我
We got lost in the fog.,我们在雾中迷了路。
We met her by accident.,我们偶然碰到了她。
We are going to eat now.,我们现在就要吃饭。
What are you doing now?,你现在在做什么？
What time do you close?,你们几点关门？
Where can i get a taxi?,我在哪里可以搭到计程车？
Which way is the beach?,去海滩走哪条路？
Who is your favorite dj?,谁是你最喜爱的 DJ ?
Will you wait a minute?,麻烦您等一下。
"You come back soon, ok?",你早点回来，行吗？
"You like it, do not you?",你喜欢它，不是吗？
You sing like an angel.,你唱歌像天使。
You are a celebrity now.,你现在是名人了。
All my homework is done.,我做完了所有的回家作业。
Are you sure about this?,你确定吗？
Can i eat my lunch here?,我能在这里吃午饭吗？
Carry on with your work.,继续工作！
Did you come here alone?,你是一个人来这儿的吗？
Do you think i am joking?,你觉得我是在开玩笑吗？
Do not forget the ticket.,不要忘了票。
Do not you miss anything?,难道你不想念什么吗？
"Get me a ticket, please.",请给我一张票。
Have you heard from tom?,汤姆那里有联系过你吗？
He can read well enough.,他能读得很好。
He drinks too much beer.,他喝太多啤酒。
He invited me to dinner.,他邀请我吃晚饭。
He is not a good driver.,他不擅长开车。
He made her a bookshelf.,他做了一个书架给她。
He sometimes watches tv.,他有时看电视。
He went out of the room.,他走出了房间。
He is the same age as me.,他和我同岁。
How much do you love me?,你有多爱我？
I am the fastest runner.,我是跑得最快的人。
I can not find my glasses.,我找不到我的眼镜。
I do not have any change.,我没任何零钱。
I fell in love with her.,我爱上了她。
I have a lot of regrets.,我觉得太遗憾了。
I heard someone come in.,我听到有人进来了。
I know what his name is.,我知道他叫什么名字。
I like walking at night.,我喜欢在夜晚走路。
I only wanted to forget.,我只想忘记。
I really like what i do.,我真喜欢我做的事。
I think tom is sleeping.,我以为汤姆在睡觉。
I want to get rid of it.,我想摆脱它。
I wish he were here now.,我希望他现在在这里。
I would rather stay at home.,我宁愿待在家里。
I will tell you the truth.,我会告诉你真相。
I am not absolutely sure.,我不完全肯定。
I am such an unlucky guy.,我真是不走运的家伙。
Is it about ten of the clock?,大约十点钟吗？
It may freeze next week.,下周可能会结冰。
It is one of the reasons.,这是其中一个原因。
Let them have their fun.,让他们闹去。
Mary dyed her hair blue.,玛丽把她的头发染成蓝色。
My parents are divorced.,我父母离婚了。
No students were absent.,没有学生缺席。
Please give me the menu.,请给我菜单。
Please write with a pen.,请用钢笔写。
She does not like sushi.,她不喜欢寿司。
She is having lunch now.,她现在正在吃午餐。
She showed me her album.,她给我看她的相簿。
"So, what will you give me?",那你会给我什么？
Take a book and read it.,拿本书读！
That one is really good.,那一个真好。
The bell rings at eight.,铃声在八点钟响起。
The hawk caught a mouse.,这只鹰抓到一只老鼠。
The radio is a bit loud.,收音机的声音有点响。
These dirty socks stink.,脏袜子散发臭气。
They got out of the car.,他们下了车。
This apple is too small.,这个苹果太小。
This program is a rerun.,这个节目是重播。
Tom could not see anyone.,汤姆看不到任何人。
Tom got out of the taxi.,汤姆从出租车上下来了。
Tom is a little worried.,汤姆有点担心。
Tom is thirty years old.,汤姆今年三十岁。
Tom nearly died tonight.,汤姆昨晚差点死了。
Tom says he left a note.,汤姆说他留了张便条。
Tomorrow is my birthday.,明天是我生日。
We got on the bus there.,我们在那里上了公共汽车。
We still do not know why.,我们仍然不知道为什么。
What a wonderful family.,多美好的家庭啊！
What does it sound like?,那听起来像什么?
Where else should we go?,我们要去其他的什么地方？
Who is worried about tom?,谁担心汤姆？
Write your address here.,在这里写下你的地址。
You can not depend on tom.,你不能靠汤姆。
You have done very well.,你做得很好。
You really are hopeless.,你真的是一点希望也没有。
You should take up golf.,你应该开始从事高尔夫。
You are really wonderful.,你真是太好了。
A year has twelve months.,一年有十二个月。
Are you hiding something?,你是不是瞒着我什么？
Bread is made from flour.,面包是面粉做的。
Can you stay for a while?,你能待一会吗？
Could i park my car here?,我能把我的车停在这儿吗？
Do whatever he tells you.,他跟你说什么，你就做什么。
Do you have enough money?,你的钱够吗？
Do you plan to go abroad?,你打算出国吗？
Do not ask me what it was.,别问我这是什么东西！
Do not you want to go out?,你不想出去吗？
Food should not be wasted.,食物不该被浪费。
He and i walked together.,我和他一起走。
He had to clean his room.,他不得不打扫了他的房间。
He knows a lot of people.,他认识很多人。
He looks old for his age.,他看起来比他的实际年龄大。
He put on the black coat.,他穿上了黑色的外套。
He thanked me for coming.,他感谢我的到来。
He was accused of murder.,他被控告杀人罪。
He will be back tomorrow.,明天他会回来。
Help me lift the package.,帮我抬起这包裹。
How large is your family?,你的家庭有多大？
How is it going at school?,学校怎么样？
I am acquainted with him.,我和他认识。
I bought a pair of shoes.,我买了一双鞋子。
I can not thank you enough.,我无法表达我对你的感谢。
I do not have any sisters.,我没有姐妹。
I do not mind hot weather.,我不在乎炎热的天气。
I feel like another beer.,我想再来一杯啤酒。
I got on the wrong train.,我上错了火车。
I have no doubt about it.,我没有疑问。
I helped her wash dishes.,我帮她洗碗。
I like being on the team.,我喜欢在队伍里。
I met the prince himself.,我见到了王子真人。
I saw her clean the room.,我看见了她打扫房间。
I think i am going to cry.,我想我要哭了。
I used to eat like a pig.,我曾经像猪一样吃。
I wanted to surprise her.,我想给她一个惊喜。
I will go to the meeting.,我将要去参加会议。
I would do it if i could.,我如果能做就做了。
I would very much like to go.,我非常想离开。
I will treat you to dinner.,晚饭我请客。
I am going to go sit down.,我要坐下。
I am only thinking of you.,我只想到你。
I have done enough already.,我已经做够了。
It does not really matter.,那不真的重要。
It was just as i thought.,这正如我想的一样。
It is time to take a bath.,是时候洗个澡了。
Let me think for a while.,让我思考一下。
May i ask you a question?,我可以问你个问题吗？
My father is in his room.,我父亲在他的房间里。
My uncle gave me his car.,我叔叔给了我他的车。
People should be dancing.,人们应该在跳舞。
Please tell me your name.,请告诉我你的名字。
She burned her left hand.,她的左手被烫到了。
She is an obstinate girl.,她是个倔强的女孩。
She made me a nice dress.,她做了一件好看的衣服给我。
Should i cancel the call?,我该取消通话吗?
That goes without saying.,不言而喻。
That is quite meaningless.,这毫无意义。
The class begins at 8:30.,课程八点半开始。
The sky is full of stars.,天空中繁星点点。
There is been an accident.,曾经有一个意外。
They flunked their exams.,他们考试不及格。
This article is nonsense.,这文章是胡说。
This knife is very sharp.,这把刀很锋利。
Tom could not see anybody.,汤姆看不到任何人。
Tom finally quit smoking.,汤姆终于戒烟了。
Tom is kind to everybody.,汤姆对每个人都好。
Tom repaired his bicycle.,汤姆修好了他的自行车。
Tom wants to be the boss.,汤姆想当老板。
We expect a lot from him.,我们对他期望很多。
We need some more coffee.,我们需要多一点咖啡。
We are just like brothers.,我们就像兄弟一样。
What are you laughing at?,你在笑什么呢？
What does this stand for?,这是什么意思？
What will you use it for?,你会用它来做什么？
Where does it leave from?,它从哪里离开的？
Why can not tom come to us?,为什么汤姆不能来我们这里？
Wine is made from grapes.,葡萄酒是用葡萄做成的。
You can not live like this.,你不能这样活。
You must not talk to tom.,你绝不能跟汤姆说话。
You have set a bad example.,你做了个坏榜样。
All you can do is to wait.,所有你能做的就是等待。
Are you sure tom is happy?,你确定汤姆高兴吗？
Bring your children along.,把你的孩子带来。
Come and have tea with me.,来跟我喝茶吧。
Do you have a lot of pens?,你有很多笔吗？
Do you regret marrying me?,你后悔跟我结婚吗?
Do not let the dog come in.,别让狗进来。
French bread is delicious.,法国的面包很好吃。
Have you ever been robbed?,你被抢劫过吗？
He can also speak russian.,他也会说俄语。
He had a book in his hand.,他手里拿着一本书。
He is old enough to drive.,他年纪够大可以开车。
He plays tennis very well.,他打网球打得很好。
He went back to the store.,他回店里去了。
Help me peel the potatoes.,帮我削一下土豆。
How did you know all that?,你怎么全都知道？
How much will it all cost?,一共要多少钱？
I am four months pregnant.,我怀孕四个月了。
I believe that he is happy.,我相信他是幸福的。
I can not explain it either.,我也无法解释。
I did not have lunch today.,我今天没吃午餐。
I do not have many friends.,我朋友很少。
I do not understand at all.,我完全不懂。
I got some sand in my eye.,我的眼睛进了些沙。
I have no idea who she is.,我不知道她是谁。
I knew what tom was doing.,我知道汤姆在做什么。
I looked over my shoulder.,我回过头去。
I prefer to travel by air.,我宁愿搭飞机旅行。
I saw it in the newspaper.,我在报纸上看到了它。
I take a bath every night.,我每晚洗澡。
I understand how you feel.,我明白你的感受。
I want you to wait for me.,我想让你等我。
I was very busy last week.,上星期我非常地忙。
I would like a glass of water.,我想要一杯水。
I will lend you my notebook.,我会借给你我的笔记本。
I am glad to see you again.,很高兴再次见到你。
I am much younger than you.,我比你年轻得多。
I have done a lot this week.,我在本周做了许多。
Is this a pen or a pencil?,这是一只钢笔还是铅笔？
It is easy to add 5 to 10.,5加10很简单。
It was the only way to go.,那是唯一的出路。
It is hard to quit smoking.,戒烟难。
It is really not important.,真的不重要。
Mary likes milk very much.,玛丽很喜欢牛奶。
My brother is a professor.,我哥哥是教授。
My parents are not old yet.,我父母还不老。
One of my bags is missing.,我的一个包包不见了。
Please do not get me wrong.,千万别误会我的意思。
Please tell me when to go.,请告诉我什么时候该走。
She asked about my school.,她问了关于我学校的事。
She is not afraid of death.,她不怕死。
She said that she was ill.,她说她病了。
She won many competitions.,她赢了许多比赛。
Thank you for inviting me.,谢谢你邀请我。
That is just what i wanted.,我想要的就是这个。
The man finally confessed.,那个男人最终供认了他的罪行。
The stew smells delicious.,这锅墩汤闻起来真美味。
There is food on the desk.,书桌上有食物。
They can not hear me either.,他们也不能听见我说话。
They are all the same size.,他们都是一样的大小。
This is the flag of japan.,这是日本国旗。
Tom always makes me laugh.,汤姆总是让我笑。
Tom cried for a long time.,汤姆哭了很长时间。
Tom has been very careful.,汤姆非常谨慎。
Tom is growing a mustache.,汤姆留着小胡子。
Tom knows we are not happy.,汤姆知道我们不高兴。
Tom plays the violin well.,汤姆拉小提琴拉得很好。
Tom wears a hat every day.,Tom每天都戴帽子。
Trouble began immediately.,麻烦说来就来。
We both know why i am here.,我们都知道我为什么在这里。
We have nothing in common.,我们没有任何共同之处。
We should call the doctor.,我们应该去请医生。
We will save a seat for you.,我们会给你留个位置。
What did you open it with?,你用什么打开的？
What time is it in boston?,波士顿现在几点？
"When can we eat, i wonder.",我不知道我们什么时候可以吃。
Who is your favorite actor?,你最喜欢的演员是谁？
