SRC,TRG
The array of legal measures described above testifies to the scale and extent of the efforts made.,上述各项法律措施就是这方面努力程度的明证。
The following section deals with these minorities.,下述章节对这些少数民族进行了探讨。
The idea is to make sure that every disabled person has the greatest possible control over his/her own life.,这一思想是保证每位残疾者在最大程度上掌握自己的生活。
"Furthermore, vocational and advanced training and education are offered in several of the areas mentioned.",另外在上述几个领域还提供职业培训以及高级培训和教育。
No significant changes have been introduced in legislation since then.,此后没有对立法做重大改革。
Almost all children in the country are delivered in maternity hospitals or other health centres by obstetricians and qualified midwives.,国内几乎所有的儿童都是在妇产医院或其他医疗保健中心由产科医生和合格的接生员接生的。
The information is used to quantify the volume of activity in criminal courts and to help identify crime types.,这些资料用于确定刑事法院的活动量和协助查明犯罪类别。
The subject should be one of the main topics for consideration at future international congresses and meetings.,这个问题应作为今后国际大会和会议审议的主要题目之一。
Interested intergovernmental and non-governmental organizations and academic institutions play a vital role in the promotion of the standards and norms.,有关的政府间组织和非政府组织以及学术机构对促进这些标准和规范起重要作用。
One country reported that it was exceptionally available.,一个国家报告说特殊情况下提供这种服务。
Argentina reported that officials were not obliged to communicate the receipt of gifts.,阿根廷报告说不要求执法人员汇报收受馈赠的事。
Senior magistrates were locals with law degrees and a minimum number of experience.,高级地方法官是拥有法律学位和起码年限经历的当地人。
An analysis of the replies is provided below.,下文对收到的答复进行分析。
The rule of the proportionality of detention on remand and the principle that it should be applied only in exceptional cases have been strengthened.,加强了还押拘留比例的规则和只有在例外情况下才予适用的原则。
Only the most reprehensible acts should be criminal offences.,只有最受谴责的行为才定为犯罪行为。
In no case was any response received from the individuals concerned.,没有一个案件得到本人收到信件的回复。
The vast majority of those sentenced to death in the campaign were reportedly executed immediately after summary trials.,在严打中被判死刑的大多数据说在即决审判之后马上就遭到处决。
"He calls on the authorities to prosecute and bring to justice all those who, through action or omission, are found responsible for the death of persons held in custody.",他请以色列当局对所有那些通过行动或不采取行动而对监禁中犯人死亡负责的人提出起诉并依法处理。
He reportedly died from injuries sustained from the beatings.,据说他被打成重伤而死亡。
At least one person was hospitalized.,至少一个住院治疗。
He was allegedly being denied necessary medical treatment for his condition.,据称他得不到必要的医疗。
The allegations and replies are summarized.,指控和答复已归纳。
Three officers were injured in the dispute.,在争执中三名警官受伤。
A payment was made to the family of the deceased.,向死者的家人支付了一笔款项。
The result is arbitrariness and attendant corruption and oppressiveness.,结果是主观武断和因此而产生的腐败和压迫。
This general trend is an aggregation of trends for individual substances within the group and for different parts of the world.,这种基本趋势集中反映了此类兴奋剂中各种药物的变化趋势以及世界不同地区的变化趋势。
Each programme - including the programme on international drug control - is to be composed of fewer subprogrammes.,每项方案包括国际药物管制方案所包括的次级方案亦将减少。
Project activities cover separately identified undertakings relating to international drug control that directly assist recipient organizations.,项目活动涵盖单独确定的与国际药物管制有关并直接援助受援组织的活动。
The analysis will be used to ensure better quality programmes.,这一分析将用于确保质量更高的方案。
Developing operational frameworks for drug control will provide the main basis for interventions.,制定药物管制的业务框架将可作为干预措施的主要基础。
Emissions from bunker fuels should be reported separately from national emissions.,来自舱载燃油的排放应在国家排放量之外单独报告。
It will as well facilitate the preparation of the synthesis report by the relevant bodies.,这也将有助于有关机构编写综合报告。
He also expressed his appreciation for the active participation of the experts in the discussions.,他还对各位专家积极参加讨论表示感谢。
The research papers from the meetings will be published in book form.,这些会议的研究论文将结集出版。
A number of earlier procedure publications have had to be reprinted or have been translated into other languages.,一些以前的快评程序出版物必须重印或将其翻译成其他语文。
His evidence was in essence corroborated by his mother.,他的证词与其母亲基本相吻合。
He informed the acting superintendent that he wished to see a doctor.,他向代理典狱长提出希望就医。
The present report is submitted pursuant to that resolution.,本报告便是根据这项决议提出的。
The incident was part of the overall legal context concerning diplomatic privileges and immunities.,这一事件是有关外交特权和豁免的整个法律问题的一部分。
The problem of travel restrictions needed to be resolved once and for all.,旅行限制的问题需要得到彻底解决。
This inequitable arrangement would certainly be rejected by the majority.,这种不公平的安排必然会受到大多数国家的反对。
These principles and concepts gave rise to a process of building bases for peace and its possibilities.,这些原则和概念促成了建立和平基础和实现和平可能性的进程。
Some of these mechanisms could be implemented soon.,其中有些机制不久就可得到实施。
It is a matter that concerns all and that requires everyone's commitment.,这是一项涉及各方并需要人人作出承诺的问题。
Any reform in this area must strengthen their scope of excellence.,这个领域的任何改革必须加强这些活动有卓越表现的范围。
It should not be a matter of the survival of the fittest.,这不应该成为适者生存的问题。
It is high time that we put an end to this.,现在是必须制止这种现象的时候了。
Investments are the tools of development.,投资是发展的工具。
We urge the concerned parties not to deviate from their professed commitment to resolving the problem through peaceful means.,我们敦促有关各方不要背离它们明确表示的通过和平手段解决问题的承诺。
Only a complete elimination of nuclear weapons will provide such security.,只有彻底消除核武器才能带来这一安全。
Many ministerial meetings in the region are now annual events.,现在我们区域每年都举行许多部长级会议。
Let none of us waver in our resolve.,我们任何人都不可动摇自己的决心。
This expansion should be at both permanent and non-permanent levels of membership.,应既在常任又在非常任理事国类别进行这种扩大。
Herein lies the importance of our meeting today.,我们今天会议的重要性就在这里。
I shall now call on those representatives who wish to speak in exercise of the right of reply.,我现在请希望行使答辩权的代表发言。
This research forms an integral part of the international programme for investigating the nature and mechanisms of solar-terrestrial interaction by means of spacecraft and ground-based observatories in various countries.,这项研究构成了通过航天器和分布各国的地面观测站研究太阳地球相互作用的性质和机制的国际方案的一个组成部分。
An antenna the size of a business card inside the receiver would receive the satellite signals.,收音机内体积如商业名片大小的天线将接收卫星信号。
They cover large areas in the south and the east of the country.,这些装置分布在我国南部与东部的大部分地区。
He urged removal of the serious impediment the debt burden represented to the development efforts of vulnerable countries.,他敦促消除外债问题给易受伤害国家的发展带来的严重障碍。
Yet many developing countries lacked the needed capability and the financial resources to acquire it.,但许多发展中国家缺乏取得科技所需的能力和资金。
"It would also be necessary to strengthen relations, with external actors who played a key role in population issues.",这就要求应与在人口问题方面起重要作用的外部机构建立更为紧密的联系。
All reform proposals should be carefully balanced and directed more towards development.,所有的改革提案应该仔细加以平衡并更为面向发展。
She called upon the international community to pledge to take immediate action towards that goal.,她请国际社会承诺为此目标立刻采取行动。
The developed countries should assign priority to allocating the necessary resources to carry out that task.,发达国家要率先提供该任务所需的资源。
It was also vital in terms of finding a long-term solution to the problem and successfully implementing post-conflict rehabilitation strategies.,它还构成了实施寻求难民问题持久解决办法和冲突后康复战略能够取得良好成果的基石。
It was hoped that the day would come when it would not feel it necessary to resort to misrepresentation of the facts.,希望它有一天会感到没有必要诉诸歪曲事实这种手段。
"It was hoped that, as in previous years, the draft resolution would be adopted without a vote.",希望决议草案能象前几年一样未经表决获得通过。
Israel had referred to individual points in the agreements which had been concluded that were in fact in place.,以色列从已经签署的协定中引证的一些段落在协定中是确实存在的。
The considerable progress made in that area at the previous session could only inspire optimism.,自上次会议以来在这方面所取得的重大进展不能不令人充满乐观。
The text took into account some of its concerns.,草案文本考虑到了一些代表团担忧的问题。
It was time to focus on substance and on achieving goals.,现在需要的是着重实质业务和着重达成各项目标。
That was one of the main reasons for the continuing financial crisis.,这是持续财政危机的主要原因之一。
It was important to ensure that mandated activities were not affected by the crisis.,必须确保经授权的活动不会因为危机受到影响。
Such written presentations could be circulated simultaneously with the oral intervention.,此类的书面陈述可以与口头发言稿同时散发。
The practical consequences arising from a status of habitual residency following a succession could be analysed in greater detail.,对继承后的惯常居民地位的实际后果可以更详细地作出分析。
Reservations to human rights instruments were deeply rooted in differing conceptions of the role of such instruments.,对人权文书的保留深深根植于关于这些文书作用的不同概念。
A more comprehensive legal framework was needed to cover the various forms of terrorism.,需要有更综合和全面的法律框架来针对各种形式的恐怖主义。
Mexico was also signatory to an important series of bilateral agreements governing legal assistance and extradition.,墨西哥也签署了一系列关于法律援助和引渡的双边协定。
Those rapporteurs had already started their work.,这些报告人业已着手工作。
Sound national policies are also essential for cushioning external shocks.,明智的国内政策对缓和外部冲击也至关重要。
Africa is the only region where poverty is expected to continue to increase substantially.,非洲是贫困情况预期会大幅度增加的唯一区域。
This situation needs to be addressed.,这种情况需要解决。
Strategies aimed at poverty eradication are also important in avoiding degradation of resources.,制订旨在消灭贫穷的战略对避免资源退化来说也很重要。
I would now like to make an opening statement.,现在我开始致开幕词。
This is simply not true.,这根本不是事实。
These must be effected on the basis of agreement.,这些必须是在商定基础上实现的变革。
I am aware that this issue poses enormous technical and political difficulties.,我意识到这个问题带来了巨大的技术和政治困难。
The elaborate and intrusive compliance and verification mechanisms you have crafted in the case of chemical weapons and nuclear testing may well not be appropriate to an anti—personnel landmines treaty.,你们在化学武器和核试验方面所精心设计的详细和且有侵入性的遵约和核查机制对杀伤人员地雷条约可能不太合适。
It is not satisfactory to wait until the conclusion of the cut—off convention before taking another step in the field of nuclear disarmament.,等到停产条约缔结之后再在核裁军领域采取另一步骤是无法令人满意的。
Reform of antiquated working methods is an urgent requirement.,改革陈旧的工作方法是一项急迫的要求。
It was so decided.,就这样决定。
There are several such proposals.,已经有好几项类似的提案。
Hence there is no reason for delay.,因此没有理由予以拖延。
I am sure that we shall all be following her statement with the greatest of interest.,我相信大家会以极大的兴趣聆听她的发言。
May these words serve to reflect the extent of my gratitude.,但愿这些话能够表达我的感激之情。
He was told he must never unroll it.,店员告诉他这伞绝不能打开。
We would be opposed to preconditions being made.,我们反对提出先决条件。
The average income of women is under two minimum wages.,妇女的平均收入不超过两份最低工资。
Understanding how the social and cultural forces that determine women's social status interact contributes to an understanding of the risk factors involved.,以及意识到决定她们社会地位的文化与社会力量。
"The female organism differs from that of men, in that women have fuller figures and are less muscular.",器官的差异造成了女性在身体与肌肉的构成上与男性不同。
It also provides an opportunity to consider questions relating to technical assistance and international cooperation.,工作组同时还为审议与技术援助和国际合作有关的问题提供机会。
Teachers and children participated in the production of these games.,师生均参加这些玩具的生产。
The report points out deficiencies in the electoral process.,报告指出选举过程中的缺陷。
Intestinal parasitic infestation.,肠道寄生虫感染病。
English is also taught as a compulsory second language.,英语作为强制性的第二语言传授。
There is a high rate of births at home in the provinces with the highest rates of infant mortality.,婴儿死亡率最高的省份也是在家里分娩率最高的。
The only group to which minimum wage provisions do not apply are juveniles undergoing vocational or on the job training.,不适用最低工资规定的唯一群体为正在接受职业培训或在职培训的青少年。
Earlier marriage has its effects in the sphere of civil law.,早婚在民法领域有影响。
They are included in the system of old age and disability pensions.,这笔抚养金包括在养老金和残疾抚恤金制度中。
This could be settled by sharing the success stories.,这种情况可通过交流成功经验加以解决。
Intercultural learning is the common thread.,不同文化间学习是共同的线索。
An enumeration follows below of the most recent and important activities of our representatives at the various international organizations.,下面列举我们的代表在各个国际组织中的最新重要活动。
Tunisian rules of criminal procedure were fully in line with the provisions of the draft minimum rules on oral proceedings and appeals.,突尼斯的刑事诉讼规则完全符合最低限度规则草案关于口头诉讼和上诉的规定。
The agreement was designed to develop a cooperation programme for research and exchange in the area of criminal law and criminal justice.,该协定旨在开展刑法和刑事司法领域的研究和交流合作方案。
Please feel free to add any comments you deem appropriate.,可随意增加任何适当的评论。
Another example is the power conferred to people with extremely specialized skills and knowledge.,还有一个实例是将权力赋予具有非凡专长和知识的人。
The application of these technologies and services can bring widespread benefits to both the business and public sectors.,这些技术和服务的应用可为工商及公共部门带来广泛的好处。
Losses related to the deterioration in the terms of trade of developing countries should be addressed through new mechanisms.,与发展中国家贸易条件恶化有关的损失应通过新机制加以解决。
They were released the same day.,他们在当天被释放。
The jurisdiction which the judges exercise right across the board is fundamental to the rule of law.,法官得以全面行使权利的职权是法治的根本。
Protection in the context of disability laws should also be ensured for children.,在残疾法方面也应当确保对儿童的保护。
They were often severely beaten by the soldiers.,他们经常遭到士兵的毒打。
All were later released without charges.,他们都随后没有受任何指控获释。
Those were the causative factors of the delay in the case.,这些是造成该案拖延的原因。
Some further observations are called for.,还要求提供进一步情况。
The salient facts are set out below.,下文载述了一些突出的事实。
Each of the contending parties accuses its adversary or adversaries of racism or even fascism.,对立的各方竞相指责对方为种族主义分子甚至法西斯主义。
"On a daily basis, grave violations of human rights are uncovered in the administration of justice.",在日常基础上的司法并不包括对人权的严重侵犯。
It was also suggested that attention should be focused on matters relating to extraterritorial jurisdiction.,有人认为应侧重注意有关域外管辖权问题。
All the citizens concerned based their refusal to perform the basic military service on conscience and religious belief.,所有有关公民都是以良心和宗教信仰为理由拒绝履行基本兵役的。
The optional protocol should be consistent with the high quality of existing standards.,任择议定书应与高质量的现行标准相称。
The file of each policeman is carefully reviewed.,需认真审查每一位警察的档案。
A summary of the defendants’ statements that they had been tortured or ill-treated was read into the record by the presiding judge.,法庭庭长宣读了一份被告关于其受到酷刑或虐待的证词摘要并记录在案。
Lawyers’ requests for independent medical examinations of clients who claimed to have been tortured and their requests to cross-examine experts appointed by the court were denied.,律师关于要求对其声称受到酷刑的当事人进行独立的体检和交叉讯问法院指定的专家的要求均遭到拒绝。
Discriminatory practices must be halted.,必须停止歧视性的做法。
More and more restrictions have been placed on the anonymity of judges and witnesses.,对隐匿法官和证人的姓名规定了越来越多的限制。
The latter concerned the way cases against persons accused of genocide were said to be conducted.,第二项紧急呼吁涉及据称处理被控犯有种族灭绝罪者的案件的方式。
The final numbering and placement of articles would be decided when the text of the entire draft optional protocol had been agreed.,各条款的最后编号和排放位置将在商定了整个任择议定书草案案文之时决定。
State subsidies may be granted to these private schools.,对这些私立学校可以给予国家的补贴。
These limits must not be disproportionate to the goals pursued.,这些限度在比例上不得与所追求的目标失调。
Appeals for clemency should provide effective opportunities to safeguard lives.,要求宽免的上诉应提供切实的机会保障人的生命。
He claimed that his face was visibly swollen at the time.,他说当时看得出他的脸是肿的。
The apparent absence of credible material evidence linking the accused to the crimes they allegedly committed is a matter of grave concern.,显然没有可靠的物证将被告与其被指称所犯的罪行联系起来是人们严重关注的一个问题。
It is always children from vulnerable sections of society who are victimized.,受害者总是来自处于不利地位的社会阶层的儿童。
Many of the issues were very complex and unresolved.,许多问题极为复杂并且悬而未决。
They accurately reflect indigenous peoples' articulation of this distinct relationship.,它们精确地体现了土著人民对这种独特关系的表述。
There is also general agreement on more or less which types of acts are covered by this concept.,这一概念大致包括哪些类型的行为也有普遍一致的看法。
Please find attached a short explanation of the rationale for each suggested topic.,附上一份关于所建议每一专题理由的简短说明。
The release of any further information relating to the incident at this time may prejudice the findings of the investigations.,此时泄露有关这一事件的任何进一步消息都会对调查结果产生影响。
"For this purpose, due consideration must be given to the patient's free and lucid consent.",为此必须充分考虑让病人自由明白地同意。
"Saami and other indigenous peoples were relocated to large towns, centres for the collectivization programme.",萨米人和其他土著民族被迁居到作为集体化方案中心的大城镇。
The system will make use of personal computers.,该系统将利用个人计算机。
Cocaine is a stimulant to the central nervous system.,可卡因是一种中枢神经系统兴奋剂。
The results of the evaluation were not available when the present report was drafted.,在编写本报告时尚未得到评价结果。
This would facilitate the preparation of statements for the following week.,这将便利安排在下一周的发言。
This is due to the high share of renewables as well as the relatively low energy consumption.,这是由于高比例的可再生能源以及相对较低的能源消耗量所致。
Note by the secretariat.,秘书处的说明。
Policies and measures which aim to improve energy efficiency are pivotal in all of the second national communications received so far.,旨在提高能源效率的政策和措施是至今所收到的所有第二次国家信息通报的核心。
The funding process thus seemed to be functioning more effectively.,因而供资进程的运作看来是较为有效的。
The second concerns decisions about research and development priorities by corporations and government laboratories.,第二类涉及企业和政府实验室研究与发展优先任务的决定。
Integration of women in industrial development.,妇女参与工业发展。
It was also agreed that the mechanisms for protecting this right and dealing with its violations should be strengthened.,它还认为应加强保护这一权利并处理违反这一权利情况的机制。
"A draft report of the session will be prepared for adoption at the final plenary, in accordance with established practice.",将根据惯例编写届会报告草稿供最后全体会议通过。
This room will be the venue for all plenary meetings.,全会厅将是所有全体会议的会址。
There will also be some facilities for informal meetings without interpretation.,还为非正式会议提供没有口译的一些设施。
The meeting is open to staff members only.,仅限工作人员参加。
The meeting will give all delegations the opportunity to be among the original co-sponsors of the draft resolution.,所有代表团均有机会在这次会议上成为该决议草案的原始共同提案国。
The announcements in this section are reproduced as received.,本节内的通知按照来文刊出。
The announcements in this section are reproduced as received.,本节内的通知按照来文刊出。
The announcements in this section are reproduced as received.,本节内的通知按照来文刊出。
The announcements in this section are reproduced as received.,本节内的通知按照来文刊出。
These amounts have been rounded to the nearest dollar.,这些数额均四舍五入至最接近的美元数。
Shells shall be made of metallic materials suitable for forming.,罐壳应使用适于成型的金属材料制造。
All piping shall be of a suitable material.,管道一律应使用合适的材料制造。
Many enterprises were making use of the services provided.,许多企业正在利用贸易点提供的服务。
Such a sectoral approach may have prevented developing countries from striking a balance with developed countries on concessions among different sectors in trade in services.,这种部门办法可能会使发展中国家无法在各服务贸易部门中间的优惠问题上与发达国家达成平衡。
"This setting differs substantially from the environment in which earlier generations of developing countries had embarked upon, and succeeded in, diversifying their economies.",这个环境与前几代发展中国家开始其经济多样化并取得成功时的环境有很大不同。
Investment costs are significant for the establishment of viable processing plants and for undertaking marketing efforts.,建立可行的加工厂和进行营销需要很大投资。
Such regional partnership arrangements could significantly assist developing countries in building individual capacities in this regard.,此种区域合作安排可以在很大程度上帮助发展中国家在这方面形成单独能力。
These reforms have primarily taken the form of a large number of sectoral items of legislation designed to introduce a market economy.,这些改革主要是颁布多项旨在实行市场经济的部门立法。
The same indicators determine the price level of the services offered.,同样的指标决定所提供服务的价格水平。
The bulk of the assistance has been focused on the development of transit infrastructure.,援助的大部分侧重于过境基础设施的发展。
In many cases this may be true.,很多情况可能是真的。
Implementation of proposals under these areas will reinforce the attainment of these programme objectives.,在这些领域下执行建议的项目将可加强这些方案目标的实现。
Staff should also benefit through the timelier payment of their entitlements.,工作人员也将受益于及时得到应付款额。
The departments have generally agreed with the findings and recommendations in the present report.,这些部门大体同意本报告中的结论和建议。
Several other speakers supported that point of view.,有几个发言者支持这种观点。
The aforementioned practices will continue to be applied.,将继续采用上述做法。
It still requires substantial refinement and practical application.,但仍然需要大大改善及实际运用。
The focal point will support and reinforce the work of these task forces.,联络中心将支持并加强这些工作队的工作。
Higher estimated requirements.,比所需费用估计数高。
Higher projected requirements.,比预测所需费用高。
Idem.,同上。
Sale of equipment at auction.,拍卖设备。
We have before us a new and historical opportunity.,我们面前摆着历史性的新机遇。
Current rate for worldwide third-party liability insurance and local insurance.,目前全世界第三方责任保险和当地保险的费率。
There are now police personnel serving in eight peacekeeping missions.,目前警察人员在八个维持和平特派团中服务。
A summary description of the costs involved and additional staff required is provided in the table below.,下表载列关于所涉费用和所需增加的工作人员的摘要说明。
The other two persons apparently managed to escape.,被追捕的其他两人显然已经逃脱。
It cannot be viewed in isolation either.,不能孤立看待这一问题。
The main reason for this stagnation is undoubtedly the increase in the number and frequency of conflicts.,出现这种停滞状态的主要原因无疑是冲突数量和频率的上升。
These two decisions were taken within the same day.,这两项决定是在同一天作出的。
Work to develop the capacity of non-governmental organizations in disaster-prone countries and to promote improvements in the quality of equipment manufactured in developing countries will also be prioritized.,还应当优先发展易受灾国家的非政府组织的能力和促进改善发展中国家的设备的品质。
"The recommendation, therefore, needed to be revised.",因此必须修订该项建议。
This shows that we can resolve the reunification problem based on the principle of retaining two systems within one country.,这就显示了我们可以根据一国两制的原则解决统一的问题。
One of those elements was the existence of appropriate selection procedures.,内容之一是订立适当的选择程序。
Markets are purely instrumental means for the efficient allocation of resources.,市场纯粹是用来有效分配资源的手段。
The latter were designed to withstand attacks from nuclear or even from anti-satellite weapons.,后者的设计可以抵御核武器或甚至反卫星武器的攻击。
Microstructures of surfaces and interfaces control the performance and reliability of many advanced materials.,表面和分界面的微结构主宰了许多先进材料的性能和可靠性。
They act as excellent imitators of biological systems.,它们是生物系统很好的模仿者。
An improved ability to locate and filter information has security implications both for its application to authorized monitoring and to espionage.,找寻和过滤信息的能力改进对于其在授权监视以及谍报方面的应用均具有着安全方面的影响。
"The distance over which an ion moves, or the amount of time it takes to move a distance, is proportional to its mass.",离子移动的距离或移动一定距离所需要的时间与其质量成正比。
I believe copies of the latest edition are available on the table at the back of this room.,我相信大家可在本室后面桌子上拿到最新版本。
This included support from multilateral programmes for private sector development.,这包括来自多边方案对于私人部门发展的资助。
Responsibilities of donor countries in this regard are emphasized.,强调捐助国在这方面的责任。
There are serious disagreements among experts on the validity of methodologies used in some of the published studies.,专家们对一些出版研究报告中使用的方法的有效性存在着严重分歧。
Decentralization of budget planning and administration will be phased in over the next three years.,今后三年将逐步实施预算规划行政管理方面的分权。
Perhaps it was time to resume that procedure.,也许应该恢复这种做法。
It ends with conclusions and recommendations.,报告的最后部分是结论和建议。
The approach of death is viewed by many as a transition.,许多人把死亡的来临视为转变。
The question was where to go from there.,行政协调会也有类似的趋势。
Host populations in those areas were in a desperate condition at the time of the exodus.,这些地区的原居民在大批外流时都处于绝望的状态。
Résumés received from female candidates are now handled on a priority basis.,现在已优先处理女性候选人提交的个人简历。
Progress has also been made in discussions pertaining to indigenous self-government.,关于土著人民自治的讨论也取得了进展。
These three members should be drawn from different regions.,这三名成员应从不同区域挑选。
The mobility and hardship allowance at some duty stations probably served as an incentive.,一些工作地点的升迁机会和艰苦工作地点津贴或许可以发挥激励作用。
"In other cases, illegal fees are charged.",在其他情况下则非法收取费用。
Every act of violence ultimately affects a society’s ability to cope with the challenges described above.,每一起暴力行为最终反应了一个社会对付上述各项挑战的能力。
This is a good basis for the gradual development of an independent press.,这是逐步发展独立的新闻出版界的良好基础。
This effectively shut down dozens of vocational training programmes that had been quietly running to give girls skills and opportunities to earn money.,这一行动完全关闭了数十所私下经营给予女童谋生技能和机会的职业训练方案。
There was opposition to that suggestion.,有人反对这项提议。
The situation was similar in the judiciary.,在司法领域情况也与此相似。
These developments enhance the recognition of human rights and the enjoyment of these rights by women.,这提高了对人权的肯定以及妇女享有人权。
In some cases only the cards of those who had recently been thumbprinted as party members were collected.,有时只收集那些最近才打指纹为党员的人。
Conceptual frameworks for evaluating the effectiveness of migrant protection policies and for analysing the links between international migration and development are also needed.,还需要用来评价移民保护政策的效力和分析国际移民与发展之间的联系的概念框架。
Training programmes on the relevant international standards should be organized for all those professionals involved with the system of juvenile justice.,应为所有从事少年司法事务的专职工作人员举办有关国际标准的培训方案。
It was imperative to begin to explore ways of challenging the lack of belief in disabled children.,必须着手探讨解决对残疾人缺乏信任的问题的途径。
They are also considered to be important confidence-building measures at a regional level.,无核武器区也被视为是区域一级建立信任的重要措施。
There were a number of cases of early repatriation of civilian police monitors who did not meet the required standards.,有若干民警监测员未满足所需的标准而被提早遣返。
Management was in broad agreement with our recommendation to review the management structure of the mission.,管理当局普遍同意我们关于审查特派团管理结构的建议。
Training judicial officers and trainee gendarmes.,培训法官和实习警察。
Economic growth and free markets are necessary but not sufficient conditions for the fulfilment of people’s potentials and aspirations.,经济增长和自由市场是发挥人民的潜力和实现其愿望的必要条件而不是充分条件。
The political culture representing the spirit of the age and the mind-set of the principal actors is paramount to social progress.,体现时代精神和主要行动者心态的政治文化对于社会发展至关重要。
It plays an important role in the elimination of sub-standard ships.,它在免除船只不符合标准方面发挥着重要作用。
He also met with representatives of political parties and the local and international press.,他还会见了政治党派的代表和当地和国际新闻界的人士。
The data collected during the survey can also be used to assist with ongoing resource mobilization requirements.,调查期间收集的数据还可用于协助满足持续不断调动资源的需要。
Decrease in vacancy level.,鬘鬘减少空缺。
An important component in this training will be stress management.,此项培训的一个重要组成部分是精神调控。
The non-governmental organizations may be international in character or may be locally based.,这些非政府组织可能是国际性的也可能是地方性的。
These are outlined briefly below.,下文概述了这些措施。
It should be borne in mind that those amounts do not include items funded by the regular budget.,应记住这些数额不包括经常预算所资助的项目。
The tables are based on data derived from a primary source and two supplementary sources.,这些表都根据一个主要来源和两个补充来源提出的数据。
Financial reforms in developing countries have sometimes been interpreted only in terms of increasing liberalization of markets.,发展中国家的金融改革有时只解释为市场日益自由化。
It also provides for assistance in the reform of the criminal legislation.,方案还向刑事立法改革提供援助。
Bilateral donors have also been joining these initiatives.,一些双边援助方也加入这些倡议。
The level of their training should make a difference to the quality of the justice normally rendered.,他们的培训水平应能提高通常的执法质量。
The final report is being completed.,目前正在编写最后报告。
None.,无。
Transparency of the bidding process was not evident.,招标过程的透明性不明不白。
